date,value
Sound,37.48381848951509
Sound,41.57305984576291
Sound,47.13910534840853
Sound,39.69530773399818
Sound,34.44407350198695
Sound,36.73563773085361
Sound,39.76886241968811
Sound,39.9348456215303
Sound,36.55207512954143
Sound,40.07618693866098
Sound,39.96781975960943
Sound,39.684448144743
Sound,41.05128411873651
Sound,40.29715479345857
Sound,46.35822391463336
Sound,40.78021953417128
Sound,37.62129417726074
Sound,38.24474812328857
Sound,41.22155606620701
Sound,43.38628444111674
Sound,41.38557307556477
Sound,43.08926205373103
Sound,35.60681090941063
Sound,37.09389814631621
Sound,44.62331791897728
Sound,35.00476045370094
Sound,42.58856271232725
Sound,35.74850776622488
Sound,43.55928980498819
Sound,43.86580610614772
Sound,39.079010796785
Sound,42.95203436289987
Sound,35.77758098621025
Sound,38.47260234367634
Sound,38.88081072297033
Sound,41.47666968757355
Sound,40.88481126667748
Sound,42.24970820000054
Sound,34.3006223402371
Sound,35.26943108124706
Sound,41.94944561440258
Sound,46.04227537425551
Sound,39.72154411651725
Sound,43.97653338713758
Sound,36.35080897445092
Sound,34.49580999579648
Sound,35.76291144313205
Sound,43.07090434183213
Sound,40.92071520525615
Sound,46.27497149369727
Sound,44.44212786079988
Sound,44.30588930124614
Sound,42.10496775542094
Sound,38.99669607235064
Sound,42.21915315095516
Sound,38.19104425922399
Sound,36.93347363896133
Sound,46.1741295213472
Sound,43.28047644904026
Sound,44.83636462326209
Sound,34.25157942277448
Sound,32.89099794531099
Sound,45.31574826464774
Sound,35.55288581422197
Sound,41.31336544883958
Sound,37.49940725169451
Sound,42.10319042314158
Sound,44.33720749882654
Sound,45.50018187839306
Sound,39.78054562896457
Sound,43.54522648226734
Sound,40.73656921675205
Sound,32.00661837276873
Sound,41.20142362436223
Sound,36.30814009477007
Sound,40.90100557328648
Sound,35.19969394486104
Sound,33.83802685440854
Sound,39.04107433937205
Sound,47.71415399805663
Sound,33.11876113832032
Sound,35.82375968233081
Sound,35.14632852092709
Sound,40.1975246200383
Sound,40.7742590682881
Sound,37.53768975195449
Sound,39.23396622909052
Sound,35.24881179279676
Sound,43.56279948606589
Sound,44.77784075654048
Sound,39.48154899381673
Sound,29.55051243068472
Sound,41.99225146671077
Sound,44.86930015555303
Sound,40.50238241603743
Sound,44.45289340258866
Sound,42.99757253819054
Sound,40.5321109331724
Sound,39.15949393193008
Sound,46.60071511995267
Sound,41.33269367683774
Sound,44.49462409727047
Sound,45.77048034506456
Sound,41.0031719772607
Sound,49.48053951915365
Sound,41.80599016602014
Sound,32.73464952718899
Sound,42.56371958523226
Sound,36.63210209924573
Sound,39.04110073363407
Sound,38.77842192547253
Sound,40.03558091427997
Sound,28.1535242966825
Sound,37.84741842015779
Sound,42.83592473672999
Sound,36.21468229000877
Sound,31.80443344800226
Sound,42.08818620302151
Sound,38.57509517724818
Sound,37.72285264647317
Sound,40.44101528446548
Sound,43.64944927676012
Sound,40.92240223086223
Sound,42.88296814309746
Sound,39.29811460019457
Sound,41.50747441266818
Sound,43.84253040210735
Sound,42.49152202499198
Sound,41.15336031992273
Sound,38.73428769315971
Sound,32.21269498618597
Sound,40.59780773654959
Sound,36.46008751214082
Sound,35.96798117371352
Sound,36.9249012621077
Sound,45.26478935239925
Sound,40.23040374632912
Sound,39.47259065838016
Sound,31.69336768275658
Sound,40.57883563459338
Sound,34.61737314780716
Sound,39.30805744066661
Sound,45.76264140280314
Sound,37.64631232686956
Sound,35.04696960834099
Sound,40.02309207611477
Sound,39.36393742224511
Sound,46.27805097662792
Sound,39.52046229652168
Sound,41.69272620327115
Sound,37.16794729999906
Sound,36.50967718343111
Sound,37.82154354382245
Sound,45.80213700184098
Sound,47.40695154007498
Sound,44.31132394131834
Sound,40.43309046730651
Sound,41.1124840656127
Sound,35.23846617152412
Sound,40.44202904955343
Sound,39.87084488944303
Sound,41.58681731889103
Sound,45.3160840698737
Sound,42.00251368430886
Sound,41.94903409965964
Sound,40.33746958530979
Sound,41.67438916796124
Sound,37.02651921897444
Sound,39.94096352640214
Sound,38.94808742341972
Sound,37.51160974558837
Sound,40.49549268483383
Sound,41.27952863241963
Sound,41.37542229872746
Sound,39.61522374799645
Sound,28.93637604886374
Sound,38.54432290508382
Sound,41.93371129938333
Sound,43.53068052256707
Sound,43.85886566007935
Sound,37.63047136092361
Sound,35.98021243051545
Sound,41.90601401139865
Sound,38.16649127826753
Sound,39.19031973452212
Sound,39.73969742814209
Sound,43.29943955502252
Sound,44.4583289311945
Sound,46.54323028069154
Sound,41.62186388029088
Sound,44.4573627234043
Sound,45.13192953321029
Sound,36.5651212444298
Sound,46.50591268654852
Sound,48.75599123270032
Sound,42.12084508682267
Sound,39.54273856398347
Sound,47.10463907965869
Sound,40.99028078589848
Sound,46.13338190586425
Sound,45.83455721402752
Sound,37.2497870792254
Sound,41.33242237262233
Sound,47.62116122080216
Sound,35.29156943185812
Sound,41.37887550271599
Sound,35.73540130771975
Sound,37.11880752440979
Sound,33.69409567027016
Sound,32.24382251028621
Sound,40.90574114549197
Sound,39.20712719195891
Sound,36.92649239722155
Sound,43.29390904138682
Sound,35.88712160187792
Sound,41.22462581070686
Sound,37.90211073029744
Sound,35.71687963865062
Sound,43.78973998791219
Sound,37.98488357312216
Sound,41.69718907857318
Sound,42.53548839850606
Sound,40.93959969704031
Sound,44.8387800417826
Sound,50.16600472492176
Sound,36.36729245084953
Sound,49.03030396302669
Sound,37.07987388855449
Sound,41.58092390473432
Sound,42.96459833022151
Sound,43.09070507004356
Sound,43.57733191864842
Sound,34.75772397395097
Sound,46.25125237639062
Sound,38.19205903250722
Sound,40.4159577243284
Sound,36.6197484117723
Sound,34.44356753911631
Sound,42.6520513302104
Sound,40.82713849524047
Sound,38.29563688015408
Sound,34.22448912140835
Sound,40.97438850000887
Sound,37.64269854014773
Sound,36.39352889652695
Sound,40.66527314984501
Sound,39.20302711589693
Sound,40.27658351920778
Sound,35.8770697977283
Sound,40.35351106825993
Sound,44.49303001450663
Sound,39.08694565852511
Sound,42.00953730422678
Sound,40.88968815247382
Sound,42.89967211731493
Sound,38.78208142604504
Sound,33.31077901705759
Sound,49.1037607389452
Sound,34.42284009821992
Sound,34.98496234022521
Sound,38.15299970594521
Sound,39.4117808949057
Sound,35.10914515485677
Sound,37.53782000142771
Sound,40.7493410732334
Sound,35.03481491892659
Sound,42.28163880013408
Sound,44.68715833085854
Sound,39.98888675427656
Sound,38.19962993367604
Sound,41.93912109345778
Sound,40.76254133974454
Sound,47.21527982950372
Sound,38.11638886715661
Sound,37.32731649881617
Sound,36.28132746901375
Sound,32.89873220877295
Sound,31.84130113381561
Sound,43.59636673728055
Sound,36.88568945514812
Sound,38.35037497569505
Sound,36.25922065493473
Sound,36.40723788147286
Sound,50.37560556360681
Sound,40.26659067069756
Sound,39.49793540947476
Sound,41.30021722046177
Sound,38.85703153695453
Sound,39.67000084062083
Sound,40.03931076980425
Sound,46.72953231115893
Sound,41.92259942389489
Sound,45.0780564127017
Sound,34.38985655566263
Sound,41.39057135080305
Sound,37.33974314353131
Sound,38.91461084738651
Sound,36.37578502306025
Sound,37.7066108434056
Sound,39.23959467762305
Sound,37.08269889530885
Sound,36.70255990280997
Sound,43.30103328089123
Sound,37.22717917074879
Sound,38.92010463543959
Sound,43.11479123456698
Sound,34.61779298606101
Sound,34.05353684604261
Sound,43.42562186520264
Sound,51.31489661022931
Sound,37.66086325792933
Sound,38.55773104417907
Sound,38.28279562899381
Sound,44.87839247017457
Sound,34.43484052466377
Sound,40.4540616632685
Sound,38.32138494621773
Sound,33.38633728267398
Sound,35.53381302366972
Sound,44.38981005513672
Sound,34.81130130169635
Sound,36.80011010730278
Sound,39.17081217319012
Sound,42.06921417971199
Sound,43.74006678736608
Sound,45.18123621918076
Sound,33.61216233915007
Sound,39.49994873999283
Sound,33.50702470112591
Sound,41.91373038822906
Sound,42.2457777884452
Sound,38.45241554105621
Sound,36.70748744521269
Sound,37.97377581836968
Sound,44.57584852742041
Sound,45.46691159872486
Sound,41.30003003936923
Sound,44.40394320088758
Sound,44.33432240218139
Sound,39.42096937079186
Sound,36.89874032438937
Sound,35.33211640570324
Sound,42.94871495854876
Sound,37.98809189291454
Sound,48.6929692134727
Sound,39.8332238463225
Sound,40.46273848671593
Sound,44.917049776416
Sound,39.98067394701079
Sound,34.87572649969127
Sound,43.66815979360761
Sound,37.33548840048991
Sound,38.51895728246232
Sound,36.73719173961587
Sound,37.23830860838395
Sound,37.63861073257154
Sound,37.55675508251558
Sound,40.73823085053667
Sound,45.61780758121364
Sound,34.90735119354822
Sound,43.25363611480872
Sound,41.70187409732733
Sound,42.39494296740282
Sound,47.41102749074959
Sound,35.5264111529999
Sound,36.14661359696238
Sound,41.89122906372801
Sound,41.90593089911209
Sound,44.03746776548927
Sound,38.31871010101045
Sound,36.09223007886884
Sound,39.18264448064175
Sound,36.98471083447
Sound,39.68459338778884
Sound,41.79153773616083
Sound,38.14494717408378
Sound,47.55837165595184
Sound,38.57427034379002
Sound,41.44024208241953
Sound,38.23044081019744
Sound,33.19859166354156
Sound,46.69924055367488
Sound,37.73379011836392
Sound,36.4761819897495
Sound,38.16285549328964
Sound,37.99546252667774
Sound,41.62005232184737
Sound,41.20758705424184
Sound,40.92503503716717
Sound,45.50833511761443
Sound,39.64892876958164
Sound,40.54647379403374
Sound,37.43827031730785
Sound,41.02582563562697
Sound,42.83428755397384
Sound,42.24943183120934
Sound,31.2727450150929
Sound,42.55510447842207
Sound,38.14348042257134
Sound,39.96211783352473
Sound,44.98914359746411
Sound,40.68243723552536
Sound,37.48179649405262
Sound,45.80551373380682
Sound,45.09526125308291
Sound,38.9752340363415
Sound,35.55140193080638
Sound,38.09209690911407
Sound,34.47637681868618
Sound,42.5683086578188
Sound,47.33902980790793
Sound,39.47002558065521
Sound,42.4386029285351
Sound,38.51427755421214
Sound,36.60970715951934
Sound,40.22139755968224
Sound,39.60239218176062
Sound,39.89777687319425
Sound,34.55543278022835
Sound,39.06202906898267
Sound,41.94422915992602
Sound,35.69049608518337
Sound,40.88835683068671
Sound,40.46226636045743
Sound,42.59027304722517
Sound,34.8007916484119
Sound,38.77068652024571
Sound,32.84269564063987
Sound,43.94351523540988
Sound,43.38935799202365
Sound,38.60104165739978
Sound,37.2787610742575
Sound,46.8932325212501
Sound,43.02579108703887
Sound,34.42393253154945
Sound,36.79595811031787
Sound,39.82158734609534
Sound,41.52002551679864
Sound,36.44010430982359
Sound,38.88908755794284
Sound,37.23445751296971
Sound,35.77828936663101
Sound,37.56123092844925
Sound,46.23509191000698
Sound,37.15005332100009
Sound,42.4245726150877
Sound,39.52264694061149
Sound,38.5853113413665
Sound,36.92415153303093
Sound,42.82668253528496
Sound,35.82588834273157
Sound,38.38069147279268
Sound,42.22936680094947
Sound,43.5260231575146
Sound,44.45830301315899
Sound,35.31074301824106
Sound,41.36746043888698
Sound,33.88697816847248
Sound,32.45955820929598
Sound,34.47343217307561
Sound,36.6340198643462
Sound,44.17160867836341
Sound,44.30573358546198
Sound,39.5040275438034
Sound,43.7794417844814
Sound,36.66128886908779
Sound,44.43429849107346
Sound,40.49265889590342
Sound,45.11636602411574
Sound,52.15214245119902
Sound,32.91790662568087
Sound,32.24765506871618
Sound,43.38156739069461
Sound,44.25411038255064
Sound,34.63073042621838
Sound,41.41006274453218
Sound,39.34588506274972
Sound,38.4561672688806
Sound,38.31202316361203
Sound,44.39135711566352
Sound,42.14946327781804
Sound,42.2265581034275
Sound,40.31676411367894
Sound,40.60600389291931
Sound,33.9455148054433
Sound,31.37996181544699
Sound,38.01824207632978
Sound,42.19059869044025
Sound,33.05808389458667
Sound,41.6137683067894
Sound,38.16812817987477
Sound,37.44846278326651
Sound,47.7399694679031
Sound,38.98240182218091
Sound,42.62885396029024
Sound,44.76000152275118
Sound,43.92762167945083
Sound,34.13113188036846
Sound,36.99140930580273
Sound,40.36337628453877
Sound,39.13991288272268
Sound,40.56001807397234
Sound,41.11635085475974
Sound,40.05355604127923
Sound,46.70623846436102
Sound,38.56148233151337
Sound,44.15948407040329
Sound,39.00737439106133
Sound,32.91784408990374
Sound,32.57610231222701
Sound,44.85399335083881
Sound,30.36569654435243
Sound,31.7250748398182
Sound,35.95063993934862
Sound,40.76860477952825
Sound,46.80317220646083
Sound,40.32374758168788
Sound,39.8143306965321
Sound,43.0231099554104
Sound,51.87005184256539
Sound,37.09392709702598
Sound,36.86502724550055
Sound,35.37594718046431
Sound,38.67628021468639
Sound,36.06888968343818
Sound,36.93478341608133
Sound,35.1675082325155
Sound,38.00045530700751
Sound,35.72692444082164
Sound,42.79278946977628
Sound,38.94052451095626
Sound,44.77884381449374
Sound,45.93282453334937
Sound,39.07554387277729
Sound,38.48388243812347
Sound,42.64208676899695
Sound,42.76892395087914
Sound,35.41520191640345
Sound,33.4172038095297
Sound,36.91077162822934
Sound,39.81923296803729
Sound,39.08875636268605
Sound,38.50013112950728
Sound,41.73484164902587
Sound,44.27317599373966
Sound,40.62104546578119
Sound,35.98222290955751
Sound,39.92892672343731
Sound,35.43200819097321
Sound,38.46564476623809
Sound,42.90265591639501
Sound,39.10749641517348
Sound,37.1927662720023
Sound,37.84297642169124
Sound,33.35083065043064
Sound,44.16139221266
Sound,42.61013807073118
Sound,33.12276113074176
Sound,38.3471802267482
Sound,41.42964705737476
Sound,47.20001239584126
Sound,36.1061129449003
Sound,44.96869417861851
Sound,39.16966426383408
Sound,41.42336249108918
Sound,43.08276811468465
Sound,37.27608651922731
Sound,38.88398724186587
Sound,33.39947263411174
Sound,43.06980685273799
Sound,36.91997259758236
Sound,40.61888672401589
Sound,39.90059434688281
Sound,44.90611810767852
Sound,43.58131137038682
Sound,43.9166618753115
Sound,43.16834262319607
Sound,38.28680947849004
Sound,52.34680153047071
Sound,36.39441686429424
Sound,38.5898647814918
Sound,44.70637308527521
Sound,38.01368000681049
Sound,44.76387450966305
Sound,36.02135591661951
Sound,30.48679134386375
Sound,41.52374155606646
Sound,36.05674456058827
Sound,49.57193165718635
Sound,45.89575806672261
Sound,36.69985095118608
Sound,44.33992854165295
Sound,42.20777786168274
Sound,43.63123370334915
Sound,41.30367633953135
Sound,40.49874082412252
Sound,42.50799279107891
Sound,39.41020043322152
Sound,42.53604558892505
Sound,43.62584811075833
Sound,36.86463468786088
Sound,37.64233661560911
Sound,39.80893722025554
Sound,31.97613076014655
Sound,41.32796593351846
Sound,44.63150205980563
Sound,39.56582735937516
Sound,35.97591217095542
Sound,39.74576245470712
Sound,41.88270711179194
Sound,44.97498212693816
Sound,42.55417253049847
Sound,46.24302610315391
Sound,43.15655311970463
Sound,47.13245999676012
Sound,42.86282477649183
Sound,43.85286610938307
Sound,45.6992119158139
Sound,31.13831353595451
Sound,39.14297486797892
Sound,40.91958671381408
Sound,42.36799384901888
Sound,41.04851781734226
Sound,42.69596178221509
Sound,39.65213940261437
Sound,44.69202423353752
Sound,33.74359418204946
Sound,45.62081180306586
Sound,37.33994181597242
Sound,39.71943199590268
Sound,49.17021760876199
Sound,37.5173068374611
Sound,39.9524041983398
Sound,37.1726802818762
Sound,39.92281521353764
Sound,41.26226952232703
Sound,44.59757083628295
Sound,32.71792231497477
Sound,44.57068374364245
Sound,40.96481566682847
Sound,41.31469783309822
Sound,42.96085982705927
Sound,40.41840210007933
Sound,36.94886625479287
Sound,36.92684383867682
Sound,36.97690525682945
Sound,32.24157746739618
Sound,42.23068546109102
Sound,37.73485397552263
Sound,35.9961269222188
Sound,47.91170176135495
Sound,33.27073992918966
Sound,42.53947959505608
Sound,42.19990342792112
Sound,38.46340794473778
Sound,37.25108587068349
Sound,37.64198373928864
Sound,43.71586463833034
Sound,37.47970554522544
Sound,37.24742838011346
Sound,30.79729979303896
Sound,30.26417013665538
Sound,45.75935787532538
Sound,42.83329438804424
Sound,35.61084730154219
Sound,37.26074332426244
Sound,43.724239217083
Sound,35.54578009839982
Sound,41.15245776524836
Sound,36.19047528894514
Sound,40.30236423353394
Sound,43.78939537696889
Sound,40.33786684206994
Sound,41.29269579211319
Sound,38.90602243589853
Sound,38.74034682397635
Sound,42.98727590000886
Sound,40.74916664710805
Sound,43.19676278155305
Sound,42.98956762040542
Sound,33.47453448074656
Sound,38.28865462924001
Sound,36.74279752097445
Sound,40.9347084900664
Sound,34.63459633791732
Sound,38.22713336602577
Sound,39.47701396390764
Sound,37.78946364295798
Sound,47.35195957409092
Sound,44.14515798472381
Sound,39.98453494197786
Sound,35.26319379379832
Sound,39.42911426843646
Sound,39.45500275080713
Sound,43.40976674733066
Sound,36.62320217647537
Sound,40.86330758278016
Sound,46.93040597896277
Sound,37.99814356046762
Sound,38.95468149981413
Sound,36.8052939938651
Sound,44.62450049178951
Sound,38.09693335212436
Sound,35.27001961899497
Sound,38.09181966374561
Sound,38.9504069667659
Sound,42.29520243811761
Sound,42.41657353389743
Sound,41.62105297557984
Sound,37.34423451566232
Sound,43.75787463152322
Sound,50.48618506819997
Sound,45.23204739439279
Sound,37.79891227386109
Sound,39.55805249109495
Sound,45.64598258698217
Sound,36.1703391991723
Sound,36.81268064685889
Sound,42.27417331035848
Sound,43.2473381645294
Sound,33.4709821868462
Sound,39.62114323495216
Sound,33.39049214488891
Sound,42.09632399104546
Sound,38.94383575107798
Sound,44.78069001283279
Sound,42.24523128791293
Sound,43.74625354399773
Sound,37.6014282731505
Sound,44.40913931187885
Sound,45.06130343126452
Sound,33.83945248696318
Sound,39.25958411878623
Sound,45.82952549026049
Sound,34.5668819421863
Sound,39.16701794282809
Sound,41.60791352968285
Sound,39.53053131168242
Sound,43.08441562857811
Sound,44.08518137829093
Sound,47.96727590709023
Sound,40.02048947647935
Sound,34.31277924665552
Sound,44.06413046209706
Sound,44.96250569484346
Sound,39.96642048174792
Sound,30.93350640025037
Sound,38.09791499793438
Sound,41.77145104233909
Sound,37.84420417075304
Sound,48.83671160876433
Sound,40.07762561246102
Sound,39.16348007412824
Sound,46.20431371955879
Sound,37.01342883897308
Sound,38.31345117023299
Sound,37.74272032947821
Sound,42.59471297710787
Sound,38.53901513135186
Sound,38.93147330812386
Sound,37.87828201319778
Sound,34.35308565201412
Sound,40.14452292187144
Sound,45.71273009589867
Sound,41.80307100750939
Sound,44.92421803575735
Sound,28.66082028738792
Sound,44.88444754030188
Sound,41.0410112211042
Sound,48.60279971910217
Sound,40.96445926251577
Sound,37.16413884928235
Sound,41.19262263440191
Sound,33.76966980780097
Sound,38.75365029790105
Sound,38.80586131641948
Sound,35.56053134435319
Sound,38.13737869148133
Sound,44.56802064427151
Sound,43.23685497119485
Sound,43.24372267216705
Sound,35.18572140573426
Sound,41.14680049945967
Sound,41.98820505533025
Sound,37.99990987432845
Sound,39.20057107217177
Sound,43.56511815584813
Sound,37.39061891881299
Sound,40.99754076440022
Sound,43.51585871907445
Sound,39.08926105712744
Sound,39.74652126559948
Sound,36.11003101823951
Sound,40.85524696772134
Sound,44.99853785223964
Sound,41.66087213814493
Sound,40.45081106980827
Sound,42.98102279725943
Sound,40.00728546914558
Sound,41.30227730316436
Sound,34.2330312933148
Sound,46.21010383544748
Sound,40.71506684691938
Sound,41.15898126824287
Sound,39.09056239435794
Sound,40.86377193168182
Sound,42.81638127385511
Sound,50.44973367786054
Sound,44.72342509221608
Sound,46.52304140288356
Sound,37.08450581155179
Sound,39.09620328376634
Sound,41.25015673314655
Sound,44.15256580736197
Sound,45.44403658384511
Sound,46.25956223954881
Sound,44.79792411055637
Sound,39.42974159476817
Sound,40.18838430581871
Sound,34.1201616524698
Sound,40.72808363903778
Sound,39.02133237246601
Sound,38.91001395222209
Sound,32.20766324249215
Sound,44.74631277773685
Sound,36.40385523953145
Sound,39.88006740931785
Sound,37.63791043446314
Sound,37.8214407175406
Sound,44.64687160710326
Sound,39.19947801728352
Sound,44.36238271224764
Sound,37.20709731327435
Sound,42.6173778991778
Sound,37.64978140005942
Sound,42.84488524388125
Sound,31.46021999712151
Sound,46.45759972695014
Sound,43.89386079197268
Sound,40.5319179932294
Sound,34.23361147249268
Sound,34.96869135086796
Sound,41.29173921223627
Sound,39.08633446599217
Sound,38.00026051924615
Sound,44.35739803069538
Sound,31.83871339680115
Sound,37.22752881076328
Sound,40.38959989289616
Sound,39.72791433591799
Sound,45.38642872149651
Sound,40.62375718606982
Sound,34.78843743055069
Sound,43.89401804696477
Sound,36.72400399537037
Sound,33.30560232679169
Sound,37.2133008068498
Sound,43.51539584040236
Sound,41.31052748339362
Sound,44.40603508263854
Sound,36.66379884049683
Humidity,85.63622783316805
Humidity,86.73487198147237
Humidity,86.02740511206959
Humidity,85.87144640485775
Humidity,85.49702564373406
Humidity,85.61885662997405
Humidity,88.16179040252223
Humidity,84.37048184223417
Humidity,85.46436449915724
Humidity,86.62337723781539
Humidity,86.20031883653228
Humidity,86.04232305050454
Humidity,87.10785203758132
Humidity,85.06406948636175
Humidity,86.17786514808439
Humidity,85.81800953424175
Humidity,87.91168851909723
Humidity,84.64500018465
Humidity,87.13782087514485
Humidity,86.14598732990586
Humidity,85.66847895883281
Humidity,89.08418835201627
Humidity,87.09049667668783
Humidity,89.15308860202498
Humidity,88.41965335090848
Humidity,86.26303519789828
Humidity,86.91481605320932
Humidity,85.38828304903015
Humidity,85.39411036731305
Humidity,86.12377980704144
Humidity,85.75209634776715
Humidity,87.57638197364544
Humidity,85.12101360846708
Humidity,86.16879585981746
Humidity,86.46208630944052
Humidity,85.20334740877523
Humidity,87.51413748671756
Humidity,86.87907859493801
Humidity,85.65255568797328
Humidity,86.60995522528674
Humidity,86.47602574295907
Humidity,85.77819328738829
Humidity,85.86394680771073
Humidity,86.52419388842586
Humidity,85.41006674917189
Humidity,86.96932114486961
Humidity,87.31085316395195
Humidity,85.78264930231882
Humidity,87.25691292285963
Humidity,85.84305160092286
Humidity,86.77488266739645
Humidity,85.22441485964217
Humidity,86.57590228528036
Humidity,85.76301117519874
Humidity,85.40916789447164
Humidity,86.76956599084045
Humidity,85.04838750473806
Humidity,84.18146331504643
Humidity,86.53544366218725
Humidity,85.05352031760206
Humidity,85.72481550364698
Humidity,85.48784046276188
Humidity,85.7299418814833
Humidity,85.13697366445447
Humidity,85.31621782312469
Humidity,85.18484316329962
Humidity,85.93283214669908
Humidity,86.76415254393575
Humidity,85.09929553893585
Humidity,88.08402710772398
Humidity,86.07708652312382
Humidity,86.43098918378951
Humidity,84.62886001520165
Humidity,87.64095696228055
Humidity,86.84964261675167
Humidity,85.89326523223295
Humidity,86.40595361485869
Humidity,87.03212762505552
Humidity,86.08711349194843
Humidity,85.33101953003498
Humidity,86.90519405054341
Humidity,86.81791518201929
Humidity,86.62130093792055
Humidity,85.80473583832661
Humidity,85.62765089522637
Humidity,86.20524913366006
Humidity,86.75415001590703
Humidity,86.33924587047564
Humidity,87.21645521855291
Humidity,85.83421035323538
Humidity,86.33870373544312
Humidity,86.11471474630626
Humidity,85.70035908468419
Humidity,86.53287886780237
Humidity,86.01052183180816
Humidity,88.54134690031097
Humidity,86.49360605557361
Humidity,85.49377851788716
Humidity,86.85493987375835
Humidity,86.40939862779491
Humidity,86.86921218983531
Humidity,86.45530277827176
Humidity,88.37588231054862
Humidity,84.94363973338749
Humidity,86.21815199109453
Humidity,85.97375207723971
Humidity,85.46022510034852
Humidity,86.14668827576203
Humidity,87.23505264069703
Humidity,85.79167061010747
Humidity,85.34689977817008
Humidity,85.67403154049113
Humidity,85.05242038041392
Humidity,87.34634216867535
Humidity,84.02109225293515
Humidity,85.1724137136937
Humidity,87.03394733984042
Humidity,85.21834506029066
Humidity,86.18335672125903
Humidity,86.20033192907241
Humidity,86.93674973375057
Humidity,86.7716022381144
Humidity,83.4473695449621
Humidity,87.13809539834007
Humidity,85.6543413501881
Humidity,86.24015916471424
Humidity,85.96300969475247
Humidity,85.66268510414423
Humidity,86.97676348016614
Humidity,87.16581116577655
Humidity,87.16361861062624
Humidity,86.32479582427533
Humidity,86.61406066753192
Humidity,86.66764604416467
Humidity,86.70066160519184
Humidity,86.7919925318598
Humidity,87.39636062145304
Humidity,87.25050618316693
Humidity,85.29699918177232
Humidity,87.14132589998776
Humidity,86.5002542518305
Humidity,85.72926496030458
Humidity,85.21393348281717
Humidity,85.51151211034684
Humidity,86.64561237087409
Humidity,87.48991686413591
Humidity,87.18376543639515
Humidity,87.66037439345909
Humidity,87.1050602239677
Humidity,84.91975288887811
Humidity,82.28084875534184
Humidity,86.19666865807407
Humidity,85.92368010580564
Humidity,85.15264451419542
Humidity,85.84772280070572
Humidity,86.57772589520185
Humidity,87.33995530984033
Humidity,87.35686484545069
Humidity,88.27588774828894
Humidity,85.65076475060097
Humidity,86.64717280031522
Humidity,86.18422941490671
Humidity,86.39790248199162
Humidity,86.87355302561467
Humidity,86.15177877912541
Humidity,86.01342701592597
Humidity,86.09179993958043
Humidity,85.14456152284266
Humidity,85.90829888798612
Humidity,85.66569727725867
Humidity,85.97278526422137
Humidity,88.14441647574166
Humidity,86.7094638585929
Humidity,88.48593850188814
Humidity,86.22817204614086
Humidity,85.13633189975789
Humidity,85.88879001452948
Humidity,85.75432388075356
Humidity,85.43486476677495
Humidity,86.57978462118849
Humidity,85.47119425171525
Humidity,87.26667348343493
Humidity,85.76084955049184
Humidity,85.88182811160092
Humidity,88.41945809131164
Humidity,85.35874543930188
Humidity,86.31657911675693
Humidity,84.90223929024776
Humidity,87.22590259486203
Humidity,86.61337061929703
Humidity,85.82711478746184
Humidity,86.5852843452261
Humidity,86.44862719191239
Humidity,86.47742496995313
Humidity,85.21398974102975
Humidity,87.55844909067194
Humidity,85.57292115539282
Humidity,85.51395957471648
Humidity,85.03832757049324
Humidity,86.022627459624
Humidity,85.98300802884106
Humidity,86.28224771620431
Humidity,86.16580777165586
Humidity,86.792136482199
Humidity,87.6744720135317
Humidity,87.7159836221104
Humidity,84.8348467248901
Humidity,87.01823726012044
Humidity,85.15484497116375
Humidity,84.93780040531901
Humidity,84.46921663993082
Humidity,86.18439981519795
Humidity,84.45917195093861
Humidity,88.42010423390512
Humidity,88.51135780187296
Humidity,83.48566683314942
Humidity,87.82468714290968
Humidity,87.36866375484681
Humidity,89.16291910507255
Humidity,87.45599380156423
Humidity,86.45867139803912
Humidity,86.22252565344427
Humidity,85.11425522131344
Humidity,85.43668476371329
Humidity,84.95075260085267
Humidity,85.73763517249502
Humidity,85.85762973931682
Humidity,86.17621513236932
Humidity,89.0170220450569
Humidity,86.59456919683581
Humidity,85.83844888971585
Humidity,85.62316450588834
Humidity,87.32929772621753
Humidity,86.65595991938073
Humidity,85.54539718997226
Humidity,85.30862609806987
Humidity,86.95208918989421
Humidity,85.80670298259643
Humidity,85.22749173718552
Humidity,84.22636762335357
Humidity,85.68177719614417
Humidity,85.41226345579166
Humidity,84.74227314751538
Humidity,86.38103025263077
Humidity,84.46214935971831
Humidity,86.53684904424789
Humidity,88.15897558629247
Humidity,84.51837596313443
Humidity,87.17074652385931
Humidity,87.34241227175958
Humidity,87.36942295050687
Humidity,85.38899681688542
Humidity,88.18315275333559
Humidity,85.30279098183753
Humidity,85.93768587468827
Humidity,86.46824526582556
Humidity,85.53212025964714
Humidity,87.52024190178345
Humidity,85.75232561326092
Humidity,85.50389800294781
Humidity,84.61066703564438
Humidity,86.18570021344914
Humidity,87.43639533109301
Humidity,86.11098437161222
Humidity,86.09629196437263
Humidity,85.59894126974802
Humidity,86.1868681440549
Humidity,86.08878763963914
Humidity,85.72989816182692
Humidity,86.21534123016194
Humidity,86.61896916422542
Humidity,84.28943789417002
Humidity,84.84714268101087
Humidity,84.33067056253694
Humidity,87.96408719580818
Humidity,87.6659931541558
Humidity,84.56020848774028
Humidity,87.8969786274414
Humidity,85.25231704793586
Humidity,85.51070773323126
Humidity,87.09560546098754
Humidity,86.03847864212491
